"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(CBr)cc3)cccc2C1=O.[N-]=[N+]=[N-]","COC(=O)CCC(C(N)=O)N1Cc2c(OCc3ccc(CBr)cc3)cccc2C1=O.[N-]=[N+]=[N-]","media/images/c0bde075fc6fa878b63c.png","media/images/c0bde075fc6fa878b63c.png","true","0","1","false"
"COc1ccc(N)c(C)c1.COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1","COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1.Cc1cc(OC)ccc1N","media/images/901c925e813b2a92192f.png","media/images/75f6136b0a5ec797a5eb.png","true","32","1","false"
"C#Cc1cnc2c(C)cc(-c3ccc(Cl)cc3)cn12.NS(=O)(=O)c1cncc(Br)c1","C#Cc1cncc(S(N)(=O)=O)c1.Cc1cc(-c2ccc(Cl)cc2)cn2c(I)cnc12","media/images/592a1c2bdfa09f2537bd.png","media/images/9d0330fadf5c968d33a2.png","false","35","0.6837763519706691","false"
"CCCc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl.NCCc1ccncc1","CCCc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1S(=O)(=O)Cl.NCCc1ccncc1","media/images/60a0f8c01c011f7434b8.png","media/images/60a0f8c01c011f7434b8.png","true","0","1","false"
"O=C(c1ccccc1Cl)c1cc(Cl)ccc1-n1ccnc1CO.O=C1NC(=O)c2ccccc21","O=C(c1ccccc1Cl)c1cc(Cl)ccc1-n1ccnc1CO.O=C1NC(=O)c2ccccc21","media/images/eff30d017790b5daffdd.png","media/images/eff30d017790b5daffdd.png","true","0","1","false"
"CC1(Nc2ncc(C(F)(F)F)cc2F)CCCC1N.O=C(O)c1ncccc1-c1ncccn1","CC1(N)CCCC1NC(=O)c1ncccc1-c1ncccn1.Fc1cc(C(F)(F)F)cnc1Cl","media/images/75ee1cfc37b7651e3db6.png","media/images/57c065d0ec48c1e40840.png","false","43","0.5668986852281516","false"
"CCCCc1nc2c(N)nc3cccnc3c2n1CCCCN.Cc1cn(CC(=O)O)c(=O)nc1O","CCCCc1nc2c(N)nc3cccnc3c2n1CCCCN.Cc1cn(CC(=O)O)c(=O)nc1O","media/images/6a6d2cc01a79d84fe9d7.png","media/images/6a6d2cc01a79d84fe9d7.png","true","0","1","false"
"CCCCc1nc(-c2ccc(F)cc2)c(C=O)[nH]1.N#Cc1ccccc1-c1ccc(CBr)cc1","CCCCc1nc(-c2ccc(C#N)cc2)c(C=O)[nH]1.Fc1ccc(-c2ccccc2CBr)cc1","media/images/5d0c7988fd1464692653.png","media/images/6074a382ffefc90bfd25.png","false","12","0.8946700507614214","false"
"Nc1ccncn1.O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Cl)cc1","O=C(N1CCN(c2ccc(S(=O)(=O)Cl)cc2)C(=O)C1)C(F)(F)F.Nc1ccncn1","media/images/f80dc82716a0ba0b3fdd.png","media/images/9261af7f03607daf6157.png","true","46","1","false"
"Cc1c(Cl)nc(Cl)c(=O)n1CC(=O)OCc1ccccc1.NC[C@@H]1COCCN1Cc1ccccc1","Cc1c(Cl)nc(NCC2COCCN2)c(=O)n1CC(=O)OCc1ccccc1.NC[C@H]1COCCN1Cc1ccccc1","media/images/451f7021d451484e69c8.png","media/images/4ee0ea4c5984f3ad8575.png","false","10","0.7167090754877015","false"
"COC(=O)CCCCNC(=O)C(CO)NS(=O)(=O)c1ccc(Cl)cc1.CS(=O)(=O)Cl","COC(=O)CCCCN.CS(=O)(=O)OCC(CO)NS(=O)(=O)c1ccc(Cl)cc1","media/images/649fefb0cd530e6c9a11.png","media/images/eee70888d7edb1a79e10.png","false","21","0.566066066066066","false"
"C=CCBr.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CN(C2CCOCC2)C[C@H]1O","C=CCO[C@@H]1CN(C2CCOCC2)C[C@H]1NC(=O)CN.O=C(O)c1cccc(C(F)(F)F)c1","media/images/6418c3d585cae636a1aa.png","media/images/4573be265655bc15fd4a.png","false","54","0.7093167701863354","false"
"CC(Cl)OC(=O)Cl.O=C(CCCC(CO[N+](=O)[O-])O[N+](=O)[O-])O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12","CC(Cl)OC(=O)Cl.O=C(Cl)OCCCCC(CO[N+](=O)[O-])OC1CO[C@@H]2[C@@H](O)CO[C@@H]12","media/images/4b6474a3a18e64199771.png","media/images/140cd1e54b970becc75b.png","false","24","0.6716981132075471","false"
"Nc1ccc(F)c(F)c1.O=C(O)CN1C(=O)C(c2ccc(Cl)cc2)=NC12CCOCC2","Nc1ccc(F)c(F)c1.O=C(O)CN1C(=O)C(c2ccc(Cl)cc2)=NC12CCOCC2","media/images/a3bae7e6c2eaddb1abff.png","media/images/a3bae7e6c2eaddb1abff.png","true","0","1","false"
"CC(C)(C#N)c1cccc(C(=O)O)c1.Nc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1","CC(C)(C#N)c1cccc(Oc2ccc([N+](=O)[O-])cc2)c1.N#CC(C)(C)c1cccc(N)c1","media/images/13fb057503b77633fde0.png","media/images/0a3e6c5c7343db639df4.png","false","37","0.5480607082630692","false"
"COc1ccc2ncc(=O)n(CCN3CCC(N)CC3)c2c1.O=Cc1cc2c(cc1Br)OCCO2","COc1ccc2ncc(=O)n(CCN3CCC(N)CC3)c2c1.O=Cc1cc2c(cc1Br)OCCO2","media/images/b26de6648c94e8dd28b4.png","media/images/b26de6648c94e8dd28b4.png","true","0","1","false"
"CC(C)(C)CC(=O)N1CCC2(CC1)CCN(c1ccc(C(O)C(F)(F)F)cc1)C2=O","CC(C)(C)CC(=O)Cl.O=C1N(c2ccc(C(O)C(F)F)cc2)CCC12CCNCC2","media/images/6404e29937e62556579a.png","media/images/16107fe1cfbd3c1ecfa7.png","false","24","0.8945868945868946","false"
"CC1(C)CCC(C)(C)c2cc(-c3csc(N4CCC(N)CC4)n3)ccc21.O=CCCCCO","CC1(C)CCCC(C)(C)c2cc(-c3csc(N4CCC(=O)CC4)n3)ccc21.NCCCCO","media/images/7047bb4fc329d059f2ee.png","media/images/54363c7f52a97dc2dff9.png","false","6","0.8949044585987261","false"
"CCOC(=O)/C=C/c1ccc(C(F)(F)C(O)(Cn2cnnn2)c2ccc(F)cc2F)nc1","CCOC(=O)CCc1ccc(C(O)(Cn2cnnn2)C(F)(F)c2ccc(F)cc2F)nc1.[N-]=[N+]=[N-]","media/images/a09ec6598afacef6743c.png","media/images/581fad0b8303546c3912.png","false","32","0.7130270610446822","false"
"C=CCC(C)(C)C(=O)O.Nc1cc(NS(=O)(=O)c2ccccc2)ccc1NCC1CCCCC1","C=CCC(C)(C)c1nc2cc(N)ccc2n1CC1CCCCC1.O=S(=O)(Cl)c1ccccc1","media/images/b182bfd73b87bdcb468c.png","media/images/f4dc4692460bc999bc8d.png","false","41","0.2649350649350649","false"
"CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1.OB(O)/C=C/c1ccccc1","CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(C=O)n2)cc1.Nc1ncc(-c2ccccc2)nc1Br","media/images/3d4f6402194e7951abba.png","media/images/882627ea399a27de8868.png","false","19","0.7369758576874206","false"
"BrC(Br)(Br)Br.CC(C)C(C)(c1ccc(-c2cc(CO)no2)cc1)c1ccc(OCc2ccccn2)cn1","Cc1cc(-c2ccc(C(C)(c3ccc(-c4ccccn4)cc3)C(C)C)cc2)on1.O=C1CCC(=O)N1","media/images/2e836e9bcd0d1d64329c.png","media/images/28697f57e3cbb23845ed.png","false","47","0.5574660633484163","false"
"CC1(C)OB(c2ccc3cccnc3c2)OC1(C)C.O=C(C1CC1)N1CC(Cn2cnnc2-c2ccc(Br)cc2F)C1","CC1(C)OB(c2ccc3cccnc3c2)OC1(C)C.O=C(C1CC1)N1CC(Cn2cnnc2-c3ccc(Br)cc3F)C1","media/images/b4babaa358cafbd9ccba.png","media/images/b4babaa358cafbd9ccba.png","true","2","1","false"
"CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(B4OC(C)(C)C(C)(C)O4)CC3)cc2)C1.CSc1cccc(Br)c1","CN(C)[C@H]1CCNC1.CSc1cccc(C2=CCN(C(=O)Nc3ccc(NC(=O)O)cc3)CC2)c1","media/images/61911d2ab5425222b06c.png","media/images/d20118f87676a4d0daa6.png","false","49","0.4731277533039648","false"
"O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](c2ccccc2)CNC1=O)NCc1ccc(Cl)cc1","CC(C)(C)OC(=O)N[C@H]1CC=CC[C@H](c2ccccc2)OC1=O","media/images/e75e078064028305865b.png","media/images/118a5329421c48c4c129.png","false","62","0.5075","false"
"COc1cc(C2CC(=O)NC(C)=C2C(=O)Nc2ccc3[nH]nc(Cl)c3c2)ccc1Cl","COc1cc(C2CC(=O)NC(C)=C2C(=O)Nc2ccc3[nH]nc(Cl)c3c2)ccc1Cl","media/images/c3a5c5d6cbbcb1a725d1.png","media/images/c3a5c5d6cbbcb1a725d1.png","true","0","1","false"
"CCCI.Cc1cc2c(cc1-c1cc(C=O)ccc1OC(F)(F)F)NC(=O)C2(C)C","CCCN1C(=O)C(C)(C)c2cc(C=O)c(-c3cc(C=O)ccc3OC(F)(F)F)cc21.CN(C)C=O","media/images/c30101f14ae94336e4c3.png","media/images/1aebcc2794fae19e5a02.png","false","30","0.8311258278145696","false"
"CNC.O=C(C=CCBr)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1","CN(C)C/C=C/C(=O)O.Fc1ccc(Nc2ncnc3sc4c(c23)CCNC4)cc1Cl","media/images/526638122b18e253f57a.png","media/images/e77c037d65cf71f2504a.png","false","31","0.8994126284875184","false"
"COC(=O)c1ccc2[nH]c(COc3ccccc3)cc2c1.FC(F)(F)Sc1ccc(CBr)cc1","COC(=O)c1ccc2[nH]c(COc3ccccc3)cc2c1.FC(F)(F)Sc1ccc(CBr)cc1","media/images/5904e13db6f37d988620.png","media/images/5904e13db6f37d988620.png","true","0","1","false"
"CCCNCCC.CN(C(=O)Oc1ccc(NC(=O)c2ccc(CCl)cc2)cn1)c1ccccc1","CCCN(CCC)Cc1ccc(C(=O)O)cc1.CN(C(=O)Oc1ccc(N)cn1)c1ccccc1","media/images/7eba1877c9052040c30c.png","media/images/6970ac383ebc09a82e67.png","false","22","0.7085852478839177","false"
"COC(=O)Cc1cc2ccc(F)cc2c(C(=O)O)c1C.Fc1ccc(N2CCNCC2)cc1","COC(=O)Cc1cc2ccc(F)cc2c(C(=O)O)c1C.Fc1ccc(N2CCNCC2)cc1","media/images/008c2601d4e24f3ee029.png","media/images/008c2601d4e24f3ee029.png","true","0","1","false"
"CNC(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.COc1cc2c(cc1N)CCOC(=O)N2C","CNC(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.COc1cc2c(cc1N)N(C)C(=O)OCC2","media/images/84ab361caa65bd404b0c.png","media/images/6e44b1590b2f6a667c8f.png","false","6","0.8567839195979899","false"
"CNC.O=C(O)Cc1c(C(=O)O)n(Cc2csc3ccc(F)cc23)c2ccc(F)cc12","CCOC(=O)c1c(CC(=O)N(C)C)c2ccc(F)cc2n1Cc1csc2ccc(F)cc12","media/images/d786881b474f516b3ae3.png","media/images/e094f39dc708e5e579e3.png","false","21","0.8692360633172747","false"
"CC(C)(C)OC(=O)NC1CCNCC1.Oc1ccccc1-c1nc(Cl)c2cc(F)ccc2n1","CC(C)(C)OC(=O)NC1CCNCC1.Fc1ccc2nc(-c3ccccc3O)nc(Cl)c2c1","media/images/680020ba7d8b9b030a62.png","media/images/7b67de1125c8ef72a178.png","true","18","1","false"
"Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1.O=C(O)c1ccccc1-c1cccc(Cl)c1","Cc1nc2sccn2c1C(=O)N[C@H]1CCCNC1.O=C(O)c1ccccc1-c1cccc(Cl)c1","media/images/1df28afa9a00264cf99d.png","media/images/f91a902a9e6435df30d9.png","true","1","1","false"
"CC(C)OC(=O)Cl.CS(=O)(=O)c1ccc(-c2cnc(NCC3CCNCC3)nc2)cc1","CC(C)OC(=O)N1CCC(CNc2ncc(Br)cn2)CC1.CS(=O)(=O)c1ccc(B(O)O)cc1","media/images/7fdf0bba3eedbaf13005.png","media/images/1630ec43690ae6986bc2.png","false","39","0.495225102319236","false"
"Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1.Fc1cccc(CBr)c1","Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1.Fc1cccc(CBr)c1","media/images/66bad55d400a770f93f4.png","media/images/66bad55d400a770f93f4.png","true","0","1","false"
"O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1.O=C1CCCN1C1CCNCC1","O=C(Cl)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1.O=C1CCCN1C1CCNCC1","media/images/5abeb47568bcec994602.png","media/images/5abeb47568bcec994602.png","true","0","1","false"
"CC(C)(C)OC(=O)N1CC(O)C1.Fc1ccc(Nc2ncnc3cccc(F)c23)cc1Cl","CC(C)(C)OC(=O)N1CC(O)C1.Fc1ccc(Nc2ncnc3cccc(Br)c23)cc1Cl","media/images/c30c36d858bd3b6aa9cf.png","media/images/92d620a72b64a1050af7.png","false","2","0.7631307929969104","false"
"CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C(=O)O)ccc1OCC2.OC1CCNCC1","CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C(=O)O)ccc1OCC2.OC1CCNCC1","media/images/008ed9ddf82fd187ed21.png","media/images/008ed9ddf82fd187ed21.png","true","0","1","false"
"CC(C)Oc1ccc(-c2nc(-c3ccc(O)cc3)no2)cc1C#N.CCOC(=O)CCCBr","CC(C)Oc1ccc(-c2nc(-c3ccc(O)cc3)no2)cc1C#N.CCOC(=O)CCCBr","media/images/03b1ce903fa9b533c1e7.png","media/images/03b1ce903fa9b533c1e7.png","true","0","1","false"
"CN(c1ccccc1Br)C1CCNCC1.O=C(O)CNC(=O)c1ccc(-c2ccccc2)cc1","CN(c1ccccc1Br)C1CCNCC1.O=C(O)CNC(=O)c1ccc(-c2ccccc2)cc1","media/images/304beba66b6f98caf50b.png","media/images/304beba66b6f98caf50b.png","true","0","1","false"
"COCCN.COc1ccc(-c2nn3c(Cl)cccc3c2-c2ccnc(NC3CCCC3)n2)cc1","COCCN.COc1ccc(-c2nn3c(Cl)cccc3c2-c2ccnc(NC3CCCC3)n2)cc1","media/images/df0f2474727042ddac38.png","media/images/df0f2474727042ddac38.png","true","0","1","false"
"COC(=O)c1cccc(NC(=O)c2nn(-c3c(Cl)cccc3Cl)nc2COc2ccccc2)c1","COC(=O)c1cccc(NC(=O)c2nn(-c3c(Cl)cccc3Cl)nc2COc2ccccc2)c1","media/images/eb8fad679fe938a6c492.png","media/images/eb8fad679fe938a6c492.png","true","0","1","false"
"COC(=O)c1ccc(N2C(C)CC(=O)N2CCCN2CCN(c3cc(C)ccn3)CC2)cc1","COC(=O)c1ccc(N2N(CCCN3CCN(c4cc(C)ccn4)CC3)C(=O)CC2C)cc1","media/images/61afa7e45e1ba1e00f3c.png","media/images/7969a63cc0d4d55c3957.png","true","23","1","false"
"CC(=O)Cl.COc1cc(CCNC(=O)C(=COC(F)F)c2ccc3c(c2)CCCC3)ccc1O","CC(=O)Oc1ccc(CCN)cc1OC(C)=O.COc1cc(CCN)ccc1OC(F)F","media/images/185b568d72f10300ad64.png","media/images/9be3562cc0c80da4d773.png","false","32","0.36363636363636365","false"
"NCCNc1ccc(-c2ncc[nH]2)c(-c2ccc(Cl)cc2Cl)n1.Nc1nc(Cl)ccc1[N+](=O)[O-]","NCCNc1ccc([N+](=O)[O-])c(-c2ccc(Cl)cc2Cl)n1.Nc1nc(Cl)ccc1-c1ncc[nH]1","media/images/405d549babc77fc87dc0.png","media/images/ad6ab55a399fd157d9d4.png","false","22","0.6762589928057554","false"
"CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1.c1ccc2c(C3CCNC3)c[nH]c2c1","CN(C)C1(c2ccccc2)CCC(=O)CC1.O=C(O)C=C1CCC(c2c[nH]c3ccccc23)C1","media/images/61553df72d088790d177.png","media/images/5ebd5d08662f903b5212.png","false","28","0.7799586776859504","false"
"CC(Br)c1ccccc1.CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(O)c1","CCNC(=O)c1ccc(-n2cc(C(=O)O)nn2)c(O[C@H](C)c2ccccc2)c1.NC1CC1","media/images/fa04aefeb5aeeab9d1b6.png","media/images/6d3dbb6f3ac246c2a1de.png","false","41","0.6707964601769911","false"
"CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N(C)C)c2)s1","CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N(C)C)c2)s1","media/images/e78d936468dde38e463b.png","media/images/e78d936468dde38e463b.png","true","0","1","false"
"COCCOc1ncc(C(=O)O)cc1-c1ccc(Cl)c(C)c1.NCc1nc(C(F)(F)F)no1","COCCOc1ncc(C(=O)O)cc1-c1ccc(Cl)c(C)c1.NCc1nc(C(F)(F)F)no1","media/images/d32b293d1545d0aed3ba.png","media/images/d32b293d1545d0aed3ba.png","true","0","1","false"
"COC(=O)CBr.c1cc(-c2cn[nH]c2)n2nc(Nc3ccc(OCCN4CCCC4)cc3)nc2c1","COC(=O)Cn1cc(-c2cccc3nc(Cl)nn23)cn1.Nc1ccc(OCCN2CCCC2)cc1","media/images/8ea81cc95283aa713366.png","media/images/df084760851e65fff397.png","false","27","0.668503937007874","false"
"CCOC(=O)c1cncc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nc2)c1","COC(=O)c1cncc(-c2cncc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)c2)c1","media/images/2c4ec6c21ecb1c2afc3f.png","media/images/874a770f024b557e56a4.png","false","3","0.7765258215962442","false"
"COc1cc(CO)ccc1OCc1csc(N2CCCCC2)n1.O=Cc1cn(-c2ccccc2)nc1O","COc1cc(COc2nn(-c3ccccc3)cc2CO)ccc1O.ClCc1csc(N2CCCCC2)n1","media/images/e7196f7457eb69fcffd9.png","media/images/790cfce577988bd7c2c9.png","false","33","0.7283950617283951","false"
"CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H]1CCCC[C@H]1C(=O)OCC","CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H]1CCCC[C@H]1C(=O)OCC","media/images/31c6970456db4db15dee.png","media/images/c3810105920c22dfa203.png","true","1","1","false"
"CC1(C)Cc2c(c(N3CCOCC3)nc3oc4c(Cl)ncnc4c23)CO1.NCCN1CCOCC1","C1COCCN1.CC1(C)Cc2c(oc3ncnc(Cl)c4c3c2COC(C)(C)C4)CO1","media/images/39e464a941789d7e02fc.png","media/images/dacb02db37d2f07aea4d.png","false","35","0.5129310344827587","false"
"COCCOc1ccc(C(=O)O)cc1[N+](=O)[O-].NC(=O)c1nc(Nc2ccnc(F)c2)sc1N","COCCOc1ccc(C(=O)Nc2sc(N)nc2C(N)=O)cc1[N+](=O)[O-].Nc1ccnc(F)c1","media/images/a09494d7a14d614a46cf.png","media/images/13d9c3be5bfc6c59cdd6.png","false","31","0.7041564792176039","false"
"Nc1ccc(Cl)cc1-c1nccc2ccccc12.O=S(=O)(Cl)c1ccc(-c2cnco2)cc1","Nc1ccc(Cl)cc1-c1nccc2ccccc12.O=S(=O)(Cl)c1ccc(-c2cnco2)cc1","media/images/ec83b7f696ffdcc40386.png","media/images/ec83b7f696ffdcc40386.png","true","0","1","false"
"CCOc1cccc(C(=O)N2C[C@H](O)C[C@H]2C(=O)O)c1.NCc1ccc(-c2ccccc2)cc1","CCOc1cccc(C(=O)N2C[C@H](O)C[C@H]2C(=O)O)c1.NCc1ccc(-c2ccccc2)cc1","media/images/4f4fa6ac1d9a0292273d.png","media/images/4f4fa6ac1d9a0292273d.png","true","0","1","false"
"CC1(O)CCNCC1.O=C(Cn1ccc(OCc2ccccc2)cc1=O)c1ccc(CBr)c(F)c1","CC1(O)CCNCC1.O=C(CBr)c1ccc(COc2cc[nH]c(=O)c2)c(F)c1","media/images/d60caa48521fff333322.png","media/images/458964dbe597852baf1c.png","false","21","0.621654501216545","false"
"CCCCCCCCCCCCCCCCSCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.CI","CCCCCCCCCCCCCCCSCCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.CI","media/images/f151e805822b3534cc6b.png","media/images/f87468f18fde6360bde0.png","false","2","0.8606356968215159","false"
"COc1ccc(C)cc1S(=O)(=O)Cl.Nc1ccccc1NS(=O)(=O)c1cc2ccccc2s1","COc1ccc(C)cc1S(=O)(=O)Cl.Cc1ccc(OC)c(S(=O)(=O)Nc2ccccc2N)c1","media/images/7032d241266d1d553306.png","media/images/84c1886d0689cca0e170.png","false","13","0.6394088669950739","false"
"CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O=C(OCc1ccccc1)[C@@H]1CCCN1","CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O=C(OCc1ccccc1)[C@@H]1CCCN1","media/images/0b8c5668dd967411b9d8.png","media/images/0b8c5668dd967411b9d8.png","true","0","1","false"
"Nc1ccc(C(=O)N2Cc3ccccc3Cc3ccccc32)cc1.O=C(Cl)c1ccc(F)cc1F","Nc1ccc(C(=O)N2Cc3ccccc3Cc3ccccc32)cc1.O=C(Cl)c1ccc(F)cc1F","media/images/8927bf62fce365700815.png","media/images/8927bf62fce365700815.png","true","0","1","false"
"CC(C)(C)OC(=O)CBr.CC(C)(C)OC(=O)NC(CN)(c1cc(Br)ccc1F)C(F)F","CC(C)(C)OC(=O)CBr.CC(C)(C)OC(=O)NC(CN)(C=O)c1cc(Br)ccc1F","media/images/83e365dc0c693efb6da6.png","media/images/cbb5fb20bd21b0306e85.png","false","10","0.7322515212981744","false"
"C#CCBr.OC(/C=C/c1ccccc1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl","C#CCOC(Cn1cncn1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl.Clc1ccc(I)cc1","media/images/318492d64d3cd32718c3.png","media/images/5ea02052264ad9ab0186.png","false","25","0.6979362101313321","false"
"CCC1(c2cccc(O)c2)CCCCN(C)C1=O.N#Cc1ccc(C(O)c2cccnc2)cc1F","CCC1(c2cccc(Oc3cc(C(=O)c4cccnc4)ccc3C#N)c2)CCCCC1=O.CN1CCCCNC1=O","media/images/fe8dc40159be37bb3dbb.png","media/images/2d3061549ccdd19ced5b.png","false","43","0.527363184079602","false"
"Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cc(-c3ccc(O)cc3)ccc12.N#CCBr","Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cc(Br)ccc12.N#CCOc1ccc(B(O)O)cc1","media/images/6fe3e18dac97e1bb4253.png","media/images/623034b64ae527b739e9.png","false","23","0.811044003451251","false"
"C=CC(=O)OC(C)(C)C.Oc1ccc(C(=C2CCCCCC2)c2ccc(Br)c(F)c2)cc1","COc1ccc(C(=C2CCCCCCC2)c2ccc(C=C3CCCCCC3)c(F)c2)cc1","media/images/d088aa3864113c62d69c.png","media/images/de001b82bff91b7dbf27.png","false","29","0.6645962732919255","false"
"CCCn1c(C)c(-c2ccncc2)c2cc(OC(C)(C)C(=O)O)ccc21.NC1CCCCC1","CCCn1c(C)c(-c2ccncc2)c2cc(OC(C)(C)C(=O)O)ccc21.NC1CCCCC1","media/images/eb2a468db4b7920750b1.png","media/images/eb2a468db4b7920750b1.png","true","0","1","false"
"CCCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.OB(O)c1ccccc1","CCCCc1nc(CC)n(-c2ccccc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.Ic1ccccc1","media/images/2b264149c871b6527a0e.png","media/images/66cd240c7d9b15109ec8.png","false","17","0.6874487284659557","false"
"C=CCOc1cc(Oc2ccc(C=O)cc2)cc(C(=O)OC)c1.Cc1c(N)cccc1[N+](=O)[O-]","C=CCBr.COC(=O)c1cc(O)cc(Oc2ccc(CNc3cccc([N+](=O)[O-])c3C)cc2)c1","media/images/3ca8face4f175ddc98dd.png","media/images/4cefe7ffe4eba9250af9.png","false","41","0.7301173402868318","false"
"CN(C)CCNc1ncc2cc(Br)ccc2n1.O=C(NC1CC1)c1ccc(C(F)(F)F)c(Cl)c1","CN(C)CCN.O=C(O)c1ccc(C(F)(F)F)c(-c2ccc3nc(NCCN(C)C)ncc3c2)c1","media/images/4922c05a95c837c1aaf3.png","media/images/d1d6e32730a891438a48.png","false","40","0.522466039707419","false"
"NC1CC2CN(c3ccc(OC(F)(F)F)cc3)C(=O)C2C1.O=S(=O)(Cl)c1ccccc1Cl","N[C@H]1C[C@H]2CN(c3ccc(OC(F)(F)F)cc3)C(=O)[C@@H]2C1.O=S(=O)(Cl)c1ccccc1Cl","media/images/aedeb669118ec41c132e.png","media/images/c3bfa70723ed3b6329c7.png","true","13","1","false"
"COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O","COC(=O)c1ccc(N)cc1O.COc1ccc(F)cc1-c1cc(S(=O)(=O)Cl)sc1Cl","media/images/bb9d560a7f217ccb4b0d.png","media/images/d6748719a215ace38b5e.png","false","36","0.4992526158445441","false"
"CC(C)CC(=O)Nc1cccc(-c2ccnc3c(Br)cnn23)c1.COc1ccc(B(O)O)cc1C=O","COc1ccc(-c2cnn3c(-c4ccc(N)c(C=O)c4)ccnc23)cc1C=O.CC(C)CC(=O)Cl","media/images/9ea7fa8a67e2f0a3e042.png","media/images/3ddff05d5cb5ef06af4c.png","false","45","0.6490963855421686","false"
"O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccsc1","Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F.O=S(=O)(Cl)c1ccsc1","media/images/cc63cd77381f5f60163b.png","media/images/0bb8c5a1b1509a944d9a.png","false","28","0.7154947916666666","false"
"Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2=NO)ccc1C(=O)OC(C)(C)C","Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2=O)ccc1C(=O)O.NO","media/images/c8ab908d36ec4a37fe1b.png","media/images/e27323a091e7b7af33e4.png","false","9","0.729108635097493","false"
"CC(=O)N(C)c1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1","CC(=O)Nc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cn1.CN(C)c1ccc(N)cn1","media/images/dc4d92ced5420c4df53c.png","media/images/dc219312235580cb6084.png","false","41","0.7647058823529411","false"
