target_smiles,predicted_smiles
n1c(Cl)c(C(Cl)=O)c(NCc2cc(Cl)c(OC)cc2)nc1SC.c1ccc(COCCO)cc1,COc1ccc(CNc2nc(SC)nc(Cl)c2C(=O)Cl)cc1Cl.OCCOCc1ccccc1
c1c(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@@H](C(C)C)C(N[C@@H]2CCN(C)C2)=O)C(C)C)cc(OCCCOC)c(OC)c1,COCCCOc1cc(C[C@@H](C[C@H](NC(=O)OC(C)(C)C)[C@H](C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)O)C(C)C)ccc1OC
C#CCCl.CC1CCCCN1,C#CCBr.CC1CCCCN1
CC(C)(C)CC(=O)NN.CCCCCN1C(=O)C(=O)c2ccc(OC)cc21,CC(C)(C)CC(=O)NN.CCCCCN1C(=O)C(=O)c2ccc(OC)cc21
CC(C)CNCc1cnc(Br)s1.O=S(=O)(Cl)Cc1ccccc1,CC(C)CNS(=O)(=O)Cc1ccccc1.O=Cc1cnc(Br)s1
N#C[Cu].N#Cc1c(NC(=O)C2CCCCC2)sc(-c2ccccc2)c1Br,N#Cc1c(N)sc(-c2ccccc2)c1C#N.O=C(O)C1CCCCC1
CS(=O)(=O)Cl.Oc1cccc2c1CC2,CS(=O)(=O)Cl.Oc1cccc2c1CC2
C#CC(C)(C)Cl.Nc1ccc(Br)cc1,C#CC(C)(C)Cl.Nc1ccc(Br)cc1
c1(-c2nc3c(cn2)COCC3)nc(Br)ccc1.c1cc(C[Zn+])c(C)cc1,CC1(C)OB(Cc2c(C)cccc2)OC1(C)C.c1ccc(CBr)nc1-c1ncc2c(n1)CCOC2
COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1.OB(O)c1ccc(F)cc1,COc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(OS(=O)(=O)C(F)(F)F)ccc2c1.OB(O)c1ccc(F)cc1
c1([N+](=O)[O-])ccc(C2=NNC(C)Cc3ccc(Cl)cc32)cc1.C(=O)(CC)OC(CC)=O,CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1.CCC(=O)Cl
CC1(C)CC(C)(C)c2cc(C#Cc3ccc(CO)cn3)ccc2O1,C#Cc1ccc2c(c1)C(C)(C)CC(C)(C)O2.O=Cc1ccc(I)nc1
c1c(F)c(C(C)C)cc(B(O)O)c1OC.FC(c1cc(C(F)(F)F)cc(C2CN(Cc3c(I)ccc(C(F)(F)F)c3)C(=O)O2)c1)(F)F,COc1cc(F)c(C(C)C)cc1B(O)O.O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1cc(C(F)(F)F)ccc1I
O=C(Cl)c1oc(-c2c3c(n(Cc4ccccc4)n2)cccc3)cc1.N,COC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1.N
CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(Cl)cc(O[Si](C(C)C)(C(C)C)C(C)C)cc1Cl,CCCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)N.O=C(O)c1c(Cl)cc(O)cc1Cl
N(c1c2c(nc(Cl)n1)scc2-c1ccccc1)Cc1ccccn1.C(C1CC1)N,Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)csc2n1.NCC1CC1
c1c2sc(=O)[nH]c2cc(Cl)c1N.c12c3c([nH]c1CCCC2)ncnc3Cl,c12c(c3c(Cl)ncnc3[nH]1)CCCC2.c1(Cl)c(N)cc2c([nH]c(=O)s2)c1
O(C(=O)N1CCN(C(c2ncn(C3CCCCC3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)=O)[C@H](Cc2ccccc2)C1)C(C)(C)C,CC(C)(C)OC(=O)N1CCN(C(=O)c2ncn([C@H]3CCCC[C@@]3(O)COC3CCS(=O)(=O)CC3)c2-c2ccccc2)[C@H](Cc2ccccc2)C1
c1c([P+](C(OCC)C(=O)OCC)(c2ccccc2)c2ccccc2)cccc1.[nH]1c(C)cc2cc(C=O)ccc12,CCOC(=O)C(OCC)=P(c1ccccc1)(c1ccccc1)c1ccccc1.c1c2c(cc(C=O)c1)cc(C)[nH]2
O(C)C(OC)CBr.C(CO)=C,C=CCCl.COC(CO)OC
C=CCBr.O=C(O)CCNC(=O)OCc1ccccc1,C=CCN(CCC(=O)OCC)C(=O)OCc1ccccc1
CC(OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1)(C)C,CC(C)(C)OC(=O)NCc1cc(C(F)(F)F)nn1-c1cc(F)cc(F)c1
COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1.NO,COC(=O)c1ccc(-c2cccc(NCCc3ccccc3)n2)s1.NO
c12ccccc1cc(C[C@@H](N(C)C(OC(C)(C)C)=O)C(=O)N1Cc3c(cccc3)CC1)cc2,CN(C(OC(C)(C)C)=O)[C@H](Cc1cc2ccccc2cc1)C(=O)N1CCc2ccccc2C1
COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)nc2c1,COc1ccc(C(=O)N)c(N)c1.c1(C)c(OCCO)c(C)cc(C=O)c1
CN(C)C(=O)Oc1cccc(NC(=O)C2(OCc3ccccc3)CCNCC2)c1.Cc1c[nH]c2ncnc(Cl)c12,CN(C)C(=O)Cl.Cc1c[nH]c2ncnc(N3CCC(OCc4ccccc4)(C(=O)Nc4cccc(O)c4)CC3)c12
COC(=O)CCCCCCCc1ccco1.O=C([O-])[O-],COC(=O)CCCCCCCc1ccc(C(=O)O)o1
NO.O=C1CCOc2c(Br)cc(F)c(F)c21,NO.O=C1CCOc2c(Br)cc(F)c(F)c21
CCOC(=O)Cc1cccc(N/C(=C2\C(=O)Nc3ccccc32)c2ccccc2)c1,COC(=O)Cc1cccc(N/C(=C2\C(=O)Nc3ccccc32)c2ccccc2)c1
c1c(C(Nc2cc(-n3c(C)nc4ccc(Br)cc4c3=O)c(C)cc2)=O)cccc1C(F)(F)F.C1CN(CC)CCN1,CCN1CCN(c2ccc3nc(C)n(-c4cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc4C)c(=O)c3c2)CC1.CC=O
CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O
Nc1cccc(-c2ccccn2)c1.O=[N+]([O-])c1cc(I)ccc1F,Nc1cccc(-c2ccccn2)c1.O=[N+]([O-])c1cc(I)ccc1F
CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21,CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(OC(F)(F)F)cc4)n(C)n3)cc21
OB(c1cc2c3ccccc3n(-c3ccccc3)c2cc1)O.c1ccc2c([nH]c3c2cc(Br)cc3)c1,c1ccc(-n2c3c(c4ccccc42)cc(-c2ccc4n(Cc5ccccc5)c5ccccc5c4c2)cc3)cc1
Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl,Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl
O1c2ccnc(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)c2CC1.CO[C@@H](C(O)=O)C,CO[C@H](C)C(=O)O.N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(OC(C)(C)C)N1CCC(S)C1.c1ccccc1C(c1ccccc1)(n1c(=O)oc2cc(Br)ccc21)c1ccccc1,CC(C)(C)OC(=O)N1CCC(S)C1.O=c1oc2cc(Br)ccc2n1C(c1ccccc1)(c1ccccc1)c1ccccc1
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(c2ncc(C)s2)=CCC3(C)C)cc1
Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(=O)N(CC(=O)OC(C)(C)C)c2cccc(F)c21,COC(=O)CN1C(=O)CN(C(=O)NCc2ccc(C(=O)N3CCCCc4ccccc43)cc2C)c2c(F)cccc21
CC(C)(C)OC(=O)Nc1cccc(CC2CCOCC2)n1,Nc1cccc(Br)n1.[Zn+]CC1CCOCC1
C(OC(CC1COc2ccc(Cl)cc2N1)=O)C,O=C(O)CC1COc2ccc(Cl)cc2N1
c1cc(O)ccc1C.CC(Br)C(=O)OCC,CCOC(=O)C(C)Br.Cc1ccc(O)cc1
COC(=O)c1cccc2c1ccn2C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCc1cccc2[nH]ccc12
NCCCl.O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1,NCCCl.O=S(=O)(Cl)c1ccc(Nc2cnnc3cc(Cl)ccc23)cc1
CC(=O)Oc1c(C)c(CI)nc2ccc(F)cc12.CCCCCC/C=C/I,C=CCCCCCC.CC(=O)Oc1c(C)c(CC=C)nc2ccc(F)cc12
CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1.O=[N+]([O-])c1cn[nH]c1,CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1.O=[N+]([O-])c1cn[nH]c1
Brc1cn(CC(F)(F)F)nc1.c1c2[nH]c(C)c(Sc3cc(C(OCC)=O)ccc3)c2ccc1Cl,CCOC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1.FC(F)(F)Cn1cc(Br)cn1
C=Cc1ccccc1.OO,C=Cc1ccccc1.OO
CN(C)C=O.Clc1ccc2ccccc2n1,CN(C)C=O.Clc1nc2ccccc2cc1
CC(C)(C)N=C=S.C[C@H](O)CN,CC(C)(C)N=C=S.C[C@H](O)CN
c1ccc2c([nH]cc2C[C@H](C(OC)=O)NC([C@@H](NC(N2CCCCCC2)=O)CC(C)C)=O)c1,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@@H](C(OCc1ccccc1)=O)Cc1c[nH]c2ccccc21
c1(Oc2ccc(-c3noc(C#N)c3)cc2)c(Br)ccc(F)c1.[N-]=[N+]=[N-],N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1.[N-]=[N+]=[N-]
Cc1cccc(Cl)c1C=O,Cc1cccc(Cl)c1C(=O)O
c1(O)cccc(C2(c3cc(C)nc(C)c3)N=C(N)c3ncccc32)c1.C(OC(=O)OC(OC(C)(C)C)=O)(C)(C)C,Cc1cc(C2(c3cccc(OCc4ccccc4)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1
O=C(O)Cc1ccccc1C(F)(F)F.O=C1NC2(CCNCC2)c2c(Br)cccc21,O=C(Cl)Cc1ccccc1C(F)(F)F.O=C1NC2(CCNCC2)c2c(Br)cccc21
C(CN)O.O=C(O)c1cc(C)c(C(c2cc(F)ccc2F)S(c2ccc(OC)cc2)(=O)=O)cn1,COc1ccc(S(=O)(=O)C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)cc1.NCCO
O=C(O)Cc1ccco1.OCCBr,O=C(O)Cc1ccco1.OCCBr
CC(C)N1Cc2c(NCc3cnc4ccccc4c3)nc(Cl)nc2C1=O,CC(C)N1Cc2c(Cl)ncnc2C1=O.NCc1cnc2ccccc2c1
CCCCc1cn(C(C)(C)C)s/c1=N\C(=O)C1CCNC1.CCOC(=O)Cl,CCCCc1cn(C(C)(C)C)s/c1=N\C(=O)C1CCNC1.CCOC(=O)N1CCC(C(=O)O)C1
OC(CNc1c([N+]([O-])=O)c(Oc2ccccc2)nc(C)c1C)(C)C,Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C
CCOC(=O)c1oc2cccc(OCCCNC3CCN(Cc4ccccc4)CC3)c2c1C,CCOC(=O)c1oc2cccc(OCCCNC3CCN(C(=O)OC(C)(C)C)CC3)c2c1C
ClCc1ccc2ccccc2n1.O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(O)cc1,O=[N+]([O-])c1cccc(-c2ccncc2)c1-c1ccc(OCc2ccc3ccccc3n2)cc1.OB(O)c1ccncc1
CN1CC(=O)OB(c2ccc(OCCc3ccc(F)cc3)cc2)OC(=O)C1.Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C(F)(F)F)CC2)c1Br,CC(C)(C)O[C@H](C(=O)OC(C)C)c1c(N2CCC(C(F)(F)F)CC2)c(Br)c(C)nc1C.c1c(B2OC(=O)CN(C)CC(=O)O2)ccc(OCCc2ccc(F)cc2)c1
N1CCN(c2ncccc2[N+]([O-])=O)CC1,O=[N+]([O-])c1cccnc1N1CCNCC1
Cc1ccc(C)n1NC(=O)CCl.Cc1nc(CCl)cs1,Cc1ccc(C)n1NCc1csc(C)n1.O=C(Cl)CCl
COc1nc(Cl)nc(OC)c1[N+](=O)[O-].Fc1ccc(C[Zn+])cc1,COc1nc(Cc2ccc(F)cc2)nc(Cl)c1[N+](=O)[O-].C[O-]
CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C.N=C(N)c1ccc(O)cc1,CC(=Cc1ccc(C(=O)O)s1)C(=O)OC(C)(C)C.N=C(N)c1ccc(O)cc1
S(c1c(C(=O)OC)cc(N)cn1)Cc1ccccc1.FC(F)(F)C(OC(=O)C(F)(F)F)=O,COC(=O)c1cc(N)cnc1SCc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F
COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC(C)(C)C)nc2c1,COc1ccc2[nH]c(N[C@@H](Cc3ccc(OCCCC(=O)NC4=NCCCN4)cc3)C(=O)OC)nc2c1
C[Si](C)(C)N=C=O.NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1,CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3=NNC(=O)CS3)c(F)c2)C(=O)O1
o1ccc(C=O)c1.c1ccc(OCc2ccsc2C(C(=O)OC)=CSC)cc1,Brc1ccoc1.OB(O)C=Cc1ccccc1
CC(C)(C)OC(=O)NCC(=O)c1ccc(OCC(=O)O)cc1.CCOC(C)=O,CC(C)(C)OC(=O)NCC(=O)c1ccc(O)cc1.CC(C)OC(=O)CBr
CNC(=O)c1cnc(NC(=O)OC(C)(C)C)s1,CN.Nc1ncc(C(=O)O)s1
N(CC(OC(CCCCCCCCCCCCCCC)=O)COC(=O)CCCCCCCCCCCCCCC)(C)C.C(CCCCCCCCBr)CCCCCCCCCCCO,C(CCCCCCCCCCCCCCCCCC(OCC(OC(=O)CCCCCCCCCCCCCCCCCC)CN(C)C)=O)C.C(CCCCCCCCCCCCCCCCBr)C
C(OC(NCc1ccc(-c2c(-c3ccccc3)cc3c(C=O)nccc3n2)cc1)=O)(C)(C)C,COC(=O)c1nccc2nc(-c3ccc(CNC(=O)OC(C)(C)C)cc3)c(-c3ccccc3)cc12
O=C(CCCCCCNC(=O)c1cc2cccc3c2n1CCC3)NOC1CCCCO1,COC(=O)CCCCCCNC(=O)c1cc2cccc3c2n1CCC3.NO
CNCCCN(C)C.O=[N+]([O-])c1cc(Br)ccc1F,CN(C)CCCNc1ccc(Br)cc1[N+](=O)[O-].IC
COC(=S)c1cc(N)c(C)s1.OB(O)c1ccc(-c2ccccc2)c(F)c1,COC(=S)c1cc(N)c(C)s1.Fc1cc(Br)ccc1-c1ccccc1
CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC.Cl,CCC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC.Cl
c1(F)ccc(Br)c(O)c1.C(Br)CCO,Fc1ccc(Br)c(F)c1.OCCCO
c1cc(-n2c3c(c(C(F)(F)F)n2)CCCC3)ccc1CC(=O)O.c1c(CNC)cccc1,CN(Cc1ccccc1)C(=O)Cc1ccc(Br)cc1.FC(F)(F)c1n[nH]c2c1CCCC2
O=[N+](c1c2ccccc2c(OCc2ccnc(N)c2)cc1)[O-].O(C)CC(Cl)=O,COCC(=O)Cl.Nc1cc(COc2ccc([N+](=O)[O-])c3ccccc23)ccn1
CC(C)(C)OC(=O)N1CCC[C@H](CO)C1.Clc1cc2nccnc2c(Cl)n1,CC(C)(C)OC(=O)N1CCC[C@H](CO)C1.Clc1cc2nccnc2c(Cl)n1
Cc1cc(C)c(CN)c(O)n1.O=C(O)c1ccc(CNc2ccccc2)cc1,Cc1cc(C)c(CNC(=O)c2ccc(CN(C(=O)OC(C)(C)C)c3ccccc3)cc2)c(O)n1
Cc1cc(Br)cnc1N1CCN[C@H](C)C1.Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1,Cc1cc(Br)cnc1N1CCN[C@H](C)C1.Fc1ccc(-c2cc(Cl)nc(Cl)n2)cc1
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)CCl.Cl
CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1.CCOC(=O)CP(=O)(OCC)OCC,CC(=O)c1ccc(C(=O)OC(C)(C)C)cc1.CCOC(=O)CP(=O)(OCC)OCC
C1C(S(=O)(=O)N)CCN(c2nc(C)c(C(OCC)=O)cc2C#N)C1.c1ccc(C(C(O)=O)OC)cc1,CCOC(=O)c1cc(C#N)c(N2CCC(S(N)(=O)=O)CC2)nc1C.COC(C(=O)O)c1ccccc1
CC(=O)N(C)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC1,CC(C)(C)c1nc2cc(N)ccc2n1CC1CCC1.C=O
c12cc(CN=[N+]=[N-])ccn1c(C(C)C)c(C(OCC)=O)c2.c1cc(C(OC(CC)(C(F)(F)F)C#C)=O)ccc1[N+]([O-])=O,C#CC(CC)(OC(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F.CCOC(=O)c1cc2cc(CN=[N+]=[N-])ccn2c1C(C)C
OC[C@H](C(O)=O)N.c1ccc(COC(=O)Cl)cc1,N[C@@H](CO)C(=O)O.O=C(Cl)OCc1ccccc1
COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O,COC(=O)[C@H](CC(C)C)N1CC(Oc2cccc3c2CCCC3)=CC1=O
c1cc2n(C(Nc3noc(C4(CO)CC4)c3)=O)ccc2cc1Oc1ncnc2c1CN(C(OC(C)(C)C)=O)C2,CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1
C(C)OC(=O)CN1CCNCC1.C(c1ccccc1)(Cl)=O,CCOC(=O)CBr.O=C(c1ccccc1)N1CCNCC1
c1(Cl)ccc2c([nH]c(C(=O)O)c2)c1.N(CC#N)C(=O)C1CCCCC1N,N#CCN.O=C(O)C1CCCCC1NC(=O)c1cc2ccc(Cl)cc2[nH]1
O(Cc1ccccc1)c1cc(N)c(-c2[nH]c3cc(C(=O)OC)sc3c2C2CCCCC2)cc1.ClCC(=O)Cl,COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1.O=C(Cl)CCl
NCCO.c1(OC)ccc(S(=O)(C(c2cnc(C(=O)O)cc2C)c2cc(F)ccc2F)=O)cc1F,COc1ccc(S(=O)(=O)C(c2cc(F)ccc2F)c2cnc(C(=O)O)cc2C)cc1F.NCCO
c1c(Br)c(C(C)=O)c(OC)c2c1OCCO2.C(=O)N(C)C,COc1cc2c(c(OC)c1C(C)=O)OCCO2.CI
Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc2)C1,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(Br)cc2)C1
CC(C)(N)CC(=O)N1CCCC1.N#C[C@@H]1C[C@H](F)CN1C(=O)CBr,CC(C)(N)CC(=O)N1CCCC1.N#C[C@@H]1C[C@H](F)CN1C(=O)CCl
CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12,CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCOC[C@H]1C(=O)Nc1cc(Cl)cc2c1[nH]c1cnccc12
c1(C(C=Cc2cc(OC)c(C=CC(=O)OC(C)(C)C)cc2)=O)ccccc1,COC(=O)C=Cc1ccc(C=CC(=O)c2ccccc2)cc1OC
CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.N#Cc1ccc(B(O)O)cc1,CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.N#Cc1ccc(B(O)O)cc1
COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cc(-c2ccc(C)cn2)c1.Cc1ncc(Br)cn1,COC(=O)c1cc(Br)cc(-c2cnc(C)nc2)c1.Cc1ccc(B(O)O)nc1
C1=COCCC1.C(CBr)CCO,C1=COCCC1.OCCCCBr
C=CC(=O)OCC.FC(F)(F)c1ccc(Br)cc1Cl,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(C(F)(F)F)c(Cl)c1
BrC(Br)(Br)Br.OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21,BrC(Br)(Br)Br.OCCCCCCC1=C(c2ccc(F)c(O)c2)CCCc2cc(O)c(F)cc21
Fc1c(F)cc(C(=O)Cl)c(F)c1.ClC(Cl)=C,O=C(C=C(Cl)Cl)c1cc(F)c(F)cc1F
c12ccc(-c3c(Cl)c(OC)cc(OC)c3Cl)cc1cnc(N[C@@H]1CCCC[C@@H]1N)n2.O=C(Cl)C=C,C=CC(=O)Cl.COc1cc(OC)c(Cl)c(-c2ccc3nc(N[C@H]4CCCC[C@@H]4N)ncc3c2)c1Cl
CNC.COc1cccc(C2(CCCl)C=CCCC2)c1,COc1cccc(C2(CCCl)C=CCCC2)c1.CNC
c1nc(F)ccc1-c1ccc(C2(C(N3C[C@]4(c5c(cccc5)C(=O)O4)CC3)=O)CC2)cc1.C1CNCC1,CC1(C)OB(c2ccc(N3CCCC3)nc2)OC1(C)C.O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4)CC3)C2)c2ccccc21
c1(Cl)cnn(C)c1-c1c(Cl)sc(NC([C@H](CNC(OCc2ccccc2)=O)Cc2cc(F)c(F)cc2)=O)c1,Cn1ncc(Cl)c1-c1cc(NC(=O)[C@H](CNC(=O)OC(C)(C)C)Cc2ccc(F)c(F)c2)sc1Cl
CC(C)(C)C(=O)CN1C(=O)N(CC(=O)O)C(=O)N(C2CCCCC2)c2ccccc21.CN(c1cccc(N)c1)c1nn[nH]n1,CC(C)(C)C(=O)CN1C(=O)N(C2CCCCC2)c2ccccc2N(CC(=O)O)C1=O.CN(c1cccc(N)c1)c1nn[nH]n1
C1NCC1(n1nc(-c2cc3n4c(nnc4C)ccc3n2Cc2cccc(Cl)c2)cc1)CC#N.ClC(C)=O,CC(=O)OC(C)=O.Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CNC5)n4)n3Cc3cccc(Cl)c3)n12
COC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1.NCC(F)(F)C(N)=O,COC(=O)C(F)(F)CNC(=O)C(F)(F)Cc1c[nH]c([N+](=O)[O-])n1.N
[N-]=[N+]=NCCOc1ccc([N+](=O)[O-])cc1,NCCO.O=[N+]([O-])c1ccc(F)cc1
O=C1CCCc2ccc([N+](=O)[O-])cc21,O=C1CCCc2ccc([N+](=O)[O-])cc21
CCN(C(=O)OC(C)(C)C)c1cccc(OCc2ccccc2)c1[N+](=O)[O-],CCN.O=[N+]([O-])c1c(F)cccc1OCc1ccccc1
C=CCC(C)(C)CCO.O=C(Cl)c1ccc([N+](=O)[O-])cc1,C=CCC(C)(C)CCO.O=C(O)c1ccc([N+](=O)[O-])cc1
C(Oc1c(-c2nc(N)c(N=O)c(=O)[nH]2)cc(C)cc1)CC,CCCOc1ccc(C)cc1-c1nc(N)c(N=O)c(=O)[nH]1
COC(=O)[C@H](CNCC=CC(=O)C(F)(F)F)NC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O.NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,COC(=O)[C@H](CN=[N+]=[N-])NC(=O)OCc1ccccc1
C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F.Nc1cc(I)n(-c2ccccc2)n1,C[C@@H](OCc1cc(F)cc(B2OC(C)(C)C(C)(C)O2)c1)C(F)(F)F.Nc1cc(I)n(-c2ccccc2)n1
c1n(C2Cc3ccccc3C2)c(C(OC)=O)cn1,COC(=O)c1cncn1C1Cc2ccccc2C1
C(=O)c1cc(Cl)ccc1.c1(N)c2c([nH]n1)ncnc2Nc1cc(Cl)ccc1,Nc1n[nH]c2ncnc(Nc3cccc(Cl)c3)c12.O=Cc1cccc(Cl)c1
[N+](=O)([O-])c1c(N)ccc(-c2nnc(-c3ccc(OC)cc3)o2)c1,COc1ccc(-c2nnc(-c3ccc(N)c([N+](=O)[O-])c3)o2)cc1
c1c(Br)n2c(ccc(NCc3ccncc3)n2)n1.C(C/C=C/B(O)O)CC,CCCC/C=C/c1cnc2ccc(Cl)nn12.NCc1ccncc1
C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2,C=CCc1cccc2c1OCc1c(C(=O)OCC)ncn1-2
O=C(C)Nc1ccccc1-c1cc2c(cc1)C(C1CCN(C(C(F)(F)F)=O)CC1)c1ccccc1O2,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)OC(C)(C)C)CC1
CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1.CN.[C-]#N,CC(C)(C)[Si](C)(C)OCC1CCC(C=O)C1.CN.[C-]#N
O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12,CC(C)(C)OC(=O)N1CCCC(c2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1
c1c(F)c(F)cc([C@H]2CCN(c3nc(NC)c([N+]([O-])=O)cc3)C[C@@H]2NC(=O)OC(C)(C)C)c1F,CNc1nc(N2CC[C@H](c3cc(F)c(F)cc3F)[C@@H](NC(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]
C(C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(=O)N(C)c1cnc(Cl)cc1-c1ccc(F)cc1C.C(O)[C@H]1NCC[C@@H]1O,Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)[C@H]2CO[Si](C)(C)C(C)(C)C)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCS(=O)(=O)c1cccc(Br)c1.Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1,CCS(=O)(=O)c1cccc(Br)c1.Oc1cccc(-c2c(Cc3ccccc3)nn3c(C(F)(F)F)ccnc23)c1
