,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,prod_smiles,reaction_template
4591,"['Nc1nnn[nH]1', 'O=C(Cl)c1cc([N+](=O)[O-])ccc1O']",O=C(Nc1nnn[nH]1)c1cc([N+](=O)[O-])ccc1O,<RX_2>,train,2,1,1.0555555555555556,0.05406722127027579,O=C(Nc1nnn[nH]1)c1cc([N+](=O)[O-])ccc1O,2
14708,['CCOC(=O)CCCCOc1ccc(-c2noc(-c3ccc(OC(C)C)c(Cl)c3)n2)c(CC)c1'],CCc1cc(OCCCCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(Cl)c2)n1,<RX_6>,train,1,1,1.0625,0.06062462181643484,CCc1cc(OCCCCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(Cl)c2)n1,6
49934,['C[Si](C)(C)C#Cc1c(N)cc(C(F)(F)F)cc1Br'],C#Cc1c(N)cc(C(F)(F)F)cc1Br,<RX_6>,test,1,1,1.2857142857142858,0.25131442828090617,C#Cc1c(N)cc(C(F)(F)F)cc1Br,6
20405,"['CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)(C(=O)O)CC1', 'On1nnc2ccccc21']",CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)(C(N)=O)CC1,<RX_9>,train,2,1,1.3703703703703705,0.31508104663989545,CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)(C(N)=O)CC1,9
17343,"['C1CCNC1', 'Cc1cc(/C(F)=C/c2ccc(SC(F)(F)F)cc2)nn1Cc1cccc(C(=O)O)c1']",Cc1cc(/C(F)=C/c2ccc(SC(F)(F)F)cc2)nn1Cc1cccc(C(=O)N2CCCC2)c1,<RX_2>,train,2,1,1.0294117647058822,0.028987536873252187,Cc1cc(/C(F)=C/c2ccc(SC(F)(F)F)cc2)nn1Cc1cccc(C(=O)N2CCCC2)c1,2
2656,"['CC1CN(C(=O)OC(C)(C)C)CCN1', 'CS(=O)(=O)c1ccc(I)c(C(=O)O)c1']",CC1CN(C(=O)OC(C)(C)C)CCN1C(=O)c1cc(S(C)(=O)=O)ccc1I,<RX_2>,train,2,1,1.037037037037037,0.03636764417087479,CC1CN(C(=O)OC(C)(C)C)CCN1C(=O)c1cc(S(C)(=O)=O)ccc1I,2
49926,"['CC(=O)c1ccc(F)cc1Cl', 'CN']",CNc1cc(F)ccc1C(C)=O,<RX_1>,test,2,1,1.0833333333333333,0.08004270767353636,CNc1cc(F)ccc1C(C)=O,1
36375,"['COC(=O)[C@H](C)NC(=O)OC(C)(C)C', 'NN']",C[C@H](NC(=O)OC(C)(C)C)C(=O)NN,<RX_2>,train,2,1,1.1428571428571428,0.13353139262452257,C[C@H](NC(=O)OC(C)(C)C)C(=O)NN,2
28724,"['C#CC1(O)CCN(C(=O)OC(C)(C)C)CC1', 'N#Cc1cc(I)ccc1F']",CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccc(F)c(C#N)c2)CC1,<RX_3>,train,2,1,1.04,0.03922071315328133,CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccc(F)c(C#N)c2)CC1,3
28453,"['COC(=O)c1cc(F)ccc1B1OC(C)(C)C(C)(C)O1', 'Clc1ncccn1']",COC(=O)c1cc(F)ccc1-c1ncccn1,<RX_3>,train,2,1,1.588235294117647,0.46262352194811296,COC(=O)c1cc(F)ccc1-c1ncccn1,3
3260,"['CC1C(=O)CC2CCCC1N2S(=O)(=O)c1ccc(Cl)cc1', 'COC(OC)N(C)C']",CC1C(=O)C(=CN(C)C)C2CCCC1N2S(=O)(=O)c1ccc(Cl)cc1,<RX_3>,train,2,1,1.16,0.14842000511827322,CC1C(=O)C(=CN(C)C)C2CCCC1N2S(=O)(=O)c1ccc(Cl)cc1,3
46642,"['Cc1ccc(C(=O)Nc2cc(F)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1', 'Sc1ccc(Cl)cc1']",Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1,<RX_1>,test,2,1,1.027027027027027,0.026668247082161273,Cc1ccc(C(=O)Nc2cc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])cc2NC(=O)c2ccc(C)cc2)cc1,1
9597,"['COCC(=O)Cl', 'O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnn(C5CCNCC5)c4)cnn23)c1']",COCC(=O)N1CCC(n2cc(-c3cnn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,<RX_2>,train,2,1,1.025,0.024692612590371414,COCC(=O)N1CCC(n2cc(-c3cnn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,2
40043,"['CNC', 'O=S1(=O)C(CCCBr)Oc2ccccc2N1c1ccccc1']",CN(C)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O,<RX_1>,valid,2,1,1.0416666666666667,0.0408219945202552,CN(C)CCCC1Oc2ccccc2N(c2ccccc2)S1(=O)=O,1
45873,"['CS(=O)(=O)Cl', 'O=C(OCCCO)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12']",CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12,<RX_2>,test,2,1,1.037037037037037,0.03636764417087479,CS(=O)(=O)OCCCOC(=O)c1[nH]c(-c2ccccc2)c2cc(Cl)ccc12,2
30627,['CCOC(=O)C(=O)C1(CC)C=C(CC)C=C(CC)C1'],CCC1=CC(CC)(C(=O)C(=O)O)CC(CC)=C1,<RX_6>,train,1,1,1.1176470588235294,0.1112256351102244,CCC1=CC(CC)(C(=O)C(=O)O)CC(CC)=C1,6
28228,"['CN1CCCNCC1', 'CSCCOc1cc(F)ccc1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(Cl)cn1']",CSCCOc1cc(N2CCCN(C)CC2)ccc1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(Cl)cn1,<RX_1>,train,2,1,1.0256410256410255,0.025317807984289786,CSCCOc1cc(N2CCCN(C)CC2)ccc1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(Cl)cn1,1
15153,"['CC1(C)OB(c2cnc(N)c(-c3nc4ncccc4o3)c2)OC1(C)C', 'COc1cc(N2CCN(C)CC2)ccc1Br']",COc1cc(N2CCN(C)CC2)ccc1-c1cnc(N)c(-c2nc3ncccc3o2)c1,<RX_3>,train,2,1,1.3225806451612903,0.2795848622191615,COc1cc(N2CCN(C)CC2)ccc1-c1cnc(N)c(-c2nc3ncccc3o2)c1,3
3152,['COC(=O)[C@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)NC(=O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1'],O=C(N[C@@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)C(=O)O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1,<RX_6>,train,1,1,1.0256410256410255,0.025317807984289786,O=C(N[C@@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)C(=O)O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1,6
16750,"['N#CCCl', 'c1ccc(C2(c3ccccc3)CCNCCO2)cc1']",N#CCN1CCOC(c2ccccc2)(c2ccccc2)CC1,<RX_1>,train,2,1,1.0454545454545454,0.044451762570833796,N#CCN1CCOC(c2ccccc2)(c2ccccc2)CC1,1
46969,"['Cn1cnc(C(=O)O)c1', 'FC(F)(F)Oc1ccc(-c2nc(CNC3CCC3)cs2)cc1']",Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1,<RX_2>,test,2,1,1.0333333333333334,0.03278982282299097,Cn1cnc(C(=O)N(Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)C2CCC2)c1,2
43753,['CC1CN(C(=O)OCc2ccccc2)C12CCCN(C(=O)OC(C)(C)C)C2'],CC1CN(C(=O)OCc2ccccc2)C12CCCNC2,<RX_6>,valid,1,1,1.35,0.30010459245033816,CC1CN(C(=O)OCc2ccccc2)C12CCCNC2,6
39711,"['FC(F)(F)c1ccc2c(c1)CC(CN1CCNCC1)O2', 'O=C(O)COC1CCC(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)CC1']",O=C(COC1CCC(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)CC1)N1CCN(CC2Cc3cc(C(F)(F)F)ccc3O2)CC1,<RX_2>,train,2,1,1.0227272727272727,0.022472855852058576,O=C(COC1CCC(Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)CC1)N1CCN(CC2Cc3cc(C(F)(F)F)ccc3O2)CC1,2
40827,['Cc1cc(NC2CCN([C@H]3CC[C@H](OC(C)C)CC3)CC2)c([N+](=O)[O-])cc1F'],Cc1cc(NC2CCN([C@H]3CC[C@H](OC(C)C)CC3)CC2)c(N)cc1F,<RX_7>,valid,1,1,1.0769230769230769,0.07410797215372183,Cc1cc(NC2CCN([C@H]3CC[C@H](OC(C)C)CC3)CC2)c(N)cc1F,7
35850,"['Fc1cc(-c2nc(NCC3CCOCC3)ccc2Cl)c(Cl)cn1', 'N[C@H]1CC[C@H](N)CC1']",N[C@H]1CC[C@H](Nc2cc(-c3nc(NCC4CCOCC4)ccc3Cl)c(Cl)cn2)CC1,<RX_1>,train,2,1,1.0333333333333334,0.03278982282299097,N[C@H]1CC[C@H](Nc2cc(-c3nc(NCC4CCOCC4)ccc3Cl)c(Cl)cn2)CC1,1
1315,['Cc1cc(COc2ccc(C(O)C(CN(Cc3ccccc3)C(=O)OC(C)(C)C)C(=O)NO)cc2)c2ccccc2n1'],Cc1cc(COc2ccc(C(O)C(CNCc3ccccc3)C(=O)NO)cc2)c2ccccc2n1,<RX_6>,train,1,1,1.2,0.1823215567939546,Cc1cc(COc2ccc(C(O)C(CNCc3ccccc3)C(=O)NO)cc2)c2ccccc2n1,6
3136,"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CNC1']",O=C(O)C1CN(C(=O)OCc2ccccc2)C1,<RX_2>,train,2,1,1.0588235294117647,0.05715841383994862,O=C(O)C1CN(C(=O)OCc2ccccc2)C1,2
19797,"['CC(C)(C)CC(=O)c1ccc(C(=O)O)cc1', 'Nc1ccncc1']",CC(C)(C)CC(=O)c1ccc(C(=O)Nc2ccncc2)cc1,<RX_2>,train,2,1,1.0454545454545454,0.044451762570833796,CC(C)(C)CC(=O)c1ccc(C(=O)Nc2ccncc2)cc1,2
26366,"['Fc1cc2nc(-c3ccc(Cl)cc3)n(C(CBr)C3CCCCC3)c2cc1F', 'Oc1cccnc1']",Fc1cc2nc(-c3ccc(Cl)cc3)n(C(COc3cccnc3)C3CCCCC3)c2cc1F,<RX_1>,train,2,1,1.0303030303030303,0.02985296314968113,Fc1cc2nc(-c3ccc(Cl)cc3)n(C(COc3cccnc3)C3CCCCC3)c2cc1F,1
26755,['CCN(C/C=C/C#C[Si](C)(C)C)CCOCCOc1cccc(-c2ccsc2)c1'],C#C/C=C/CN(CC)CCOCCOc1cccc(-c2ccsc2)c1,<RX_6>,train,1,1,1.16,0.14842000511827322,C#C/C=C/CN(CC)CCOCCOc1cccc(-c2ccsc2)c1,6
40335,"['C=O', 'CNC', 'O=C(CCCCSc1ccccc1)N1CCc2occc2C1']",CN(C)Cc1cc2c(o1)CCN(C(=O)CCCCSc1ccccc1)C2,<RX_3>,valid,3,1,1.0384615384615385,0.03774032798284711,CN(C)Cc1cc2c(o1)CCN(C(=O)CCCCSc1ccccc1)C2,3
2575,"['CI', 'O=c1[nH]c(-c2ccccc2N2CCNCC2)cc2ccc(N3CCCC(O)C3)cc12']",CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1,<RX_1>,train,2,1,1.032258064516129,0.03174869831458027,CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1,1
12950,"['C=CC(C)(C)CC(=O)OC', 'O=C(O)C(F)(F)F']",COC(=O)CC(C)(C)C1CC1,<RX_3>,train,2,1,1.5454545454545454,0.4353180712578455,COC(=O)CC(C)(C)C1CC1,3
5250,['CCOC(=O)CC1OB(O)c2cc(O)cc(COC)c21'],COCc1cc(O)cc2c1C(CC(=O)O)OB2O,<RX_6>,train,1,1,1.1111111111111112,0.10536051565782635,COCc1cc(O)cc2c1C(CC(=O)O)OB2O,6
22252,"['CN', 'O=C(O)c1ccc(F)cc1C(F)(F)F']",CNC(=O)c1ccc(F)cc1C(F)(F)F,<RX_2>,train,2,1,1.0666666666666667,0.06453852113757116,CNC(=O)c1ccc(F)cc1C(F)(F)F,2
46100,"['COC(=O)Cc1cncc(Br)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1,<RX_3>,test,2,1,1.1904761904761905,0.17435338714477774,COC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2)c1,3
10845,['CC(C)(C)OC(=O)N1CCC(CC=C(Br)Br)CC1'],C#CCC1CCN(C(=O)OC(C)(C)C)CC1,<RX_9>,train,1,1,1.125,0.11778303565638346,C#CCC1CCN(C(=O)OC(C)(C)C)CC1,9
30681,['COC(=O)COc1ccc(CCCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1'],CC(C)(C)[Si](OCCCc1ccc(OCC(=O)O)cc1)(c1ccccc1)c1ccccc1,<RX_6>,train,1,1,1.03125,0.030771658666753687,CC(C)(C)[Si](OCCCc1ccc(OCC(=O)O)cc1)(c1ccccc1)c1ccccc1,6
31304,['COc1ccc(COC(=O)C(C)OC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)cc1'],CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)O,<RX_6>,train,1,1,1.391304347826087,0.3302416868705768,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)O,6
38300,['Cc1cc(Nc2nccc(OCc3ccccc3)n2)cc(-c2cnc(C(C)(O)C(F)(F)F)s2)c1'],Cc1cc(Nc2nccc(O)n2)cc(-c2cnc(C(C)(O)C(F)(F)F)s2)c1,<RX_6>,train,1,1,1.2592592592592593,0.23052365861183235,Cc1cc(Nc2nccc(O)n2)cc(-c2cnc(C(C)(O)C(F)(F)F)s2)c1,6
18582,"['BrCCCBr', 'O=C(c1ccc(O)cc1)C1CC1']",O=C(c1ccc(OCCCBr)cc1)C1CC1,<RX_1>,train,2,1,1.0625,0.06062462181643484,O=C(c1ccc(OCCCBr)cc1)C1CC1,1
37115,"['C[C@@H](CO)Nc1cnc(Br)cc1N', 'Cc1ccc(S(=O)(=O)Cl)cc1']",Cc1ccc(S(=O)(=O)Nc2cc(Br)ncc2N[C@@H](C)CO)cc1,<RX_2>,train,2,1,1.0434782608695652,0.0425596144187959,Cc1ccc(S(=O)(=O)Nc2cc(Br)ncc2N[C@@H](C)CO)cc1,2
34052,['CC#CC(C)Oc1cc(NC(C)=O)c(Cl)cc1C(=O)OC'],CC#CC(C)Oc1cc(N)c(Cl)cc1C(=O)OC,<RX_6>,train,1,1,1.1666666666666667,0.15415067982725836,CC#CC(C)Oc1cc(N)c(Cl)cc1C(=O)OC,6
47885,"['CCCCCCCCOc1c(O)c2ccc(O)cc2oc1=O', 'CCOC(=O)CCBr']",CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O,<RX_1>,test,2,1,1.0344827586206897,0.033901551675681416,CCCCCCCCOc1c(O)c2ccc(OCCC(=O)OCC)cc2oc1=O,1
20397,['N#Cc1ccc(CO)cc1F'],N#Cc1ccc(C=O)cc1F,<RX_8>,train,1,1,1.0,0.0,N#Cc1ccc(C=O)cc1F,8
629,['CCOC(=O)c1cnn(-c2cc(CC)cnc2Cl)c1C'],CCc1cnc(Cl)c(-n2ncc(C(=O)O)c2C)c1,<RX_6>,train,1,1,1.1111111111111112,0.10536051565782635,CCc1cnc(Cl)c(-n2ncc(C(=O)O)c2C)c1,6
31687,"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H](CO)C(=O)NCc1ccccc1']",CC(C)(C)OC(=O)N[C@H](CO)C(=O)NCc1ccccc1,<RX_5>,train,2,1,1.380952380952381,0.322773392263051,CC(C)(C)OC(=O)N[C@H](CO)C(=O)NCc1ccccc1,5
36558,['CN(C)Cc1cc(Cl)ccc1[N+](=O)[O-]'],CN(C)Cc1cc(Cl)ccc1N,<RX_7>,train,1,1,1.1666666666666667,0.15415067982725836,CN(C)Cc1cc(Cl)ccc1N,7
38401,"['COC(=O)CO', 'O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-c2cccnc2Cl)ccc1Cl']",COC(=O)COc1ncccc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,<RX_1>,train,2,1,1.0303030303030303,0.02985296314968113,COC(=O)COc1ncccc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1
38050,"['CC(=O)OC(C)=O', 'NCC[C@@H]1CCc2ccc3c(c21)CCO3']",CC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,<RX_2>,train,2,1,1.2222222222222223,0.20067069546215124,CC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2
24094,['CCCCCCCCCCCCc1ccc(-c2nc(C3(C(N)=O)CC3)no2)cc1'],CCCCCCCCCCCCc1ccc(-c2nc(C3(C#N)CC3)no2)cc1,<RX_9>,train,1,1,1.0357142857142858,0.03509131981127019,CCCCCCCCCCCCc1ccc(-c2nc(C3(C#N)CC3)no2)cc1,9
40368,['COC(=O)c1ccc(OC/C=C(\\C)CCC=C(C)C)cc1'],CC(C)=CCC/C(C)=C/COc1ccc(C(=O)O)cc1,<RX_6>,valid,1,1,1.05,0.04879016416943205,CC(C)=CCC/C(C)=C/COc1ccc(C(=O)O)cc1,6
11584,"['C1COCCN1', 'Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2cc(Cl)nc(C)n2)cc1']",Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2cc(N3CCOCC3)nc(C)n2)cc1,<RX_1>,train,2,1,1.024390243902439,0.024097551579060524,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2ccccc2Oc2cc(N3CCOCC3)nc(C)n2)cc1,1
819,"['Cc1c(C2CC2)cc(Cl)c(=O)n1CCc1ccc(C(=O)OC(C)(C)C)cc1', 'O=C1CCC(=O)N1Br']",CC(C)(C)OC(=O)c1ccc(CCn2c(CBr)c(C3CC3)cc(Cl)c2=O)cc1,<RX_10>,train,2,1,1.25,0.22314355131420976,CC(C)(C)OC(=O)c1ccc(CCn2c(CBr)c(C3CC3)cc(Cl)c2=O)cc1,0
2051,"['COc1ccc(-c2nc3c(C(=O)N4CCNC[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1', 'C[C@@H](O)c1ccccc1C#N']",COc1ccc(-c2nc3c(C(=O)N4CCN([C@@H](C)c5ccccc5C#N)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1,<RX_1>,train,2,1,1.024390243902439,0.024097551579060524,COc1ccc(-c2nc3c(C(=O)N4CCN([C@@H](C)c5ccccc5C#N)C[C@H]4C)cnn3c(C(F)(F)F)c2C)cc1,1
35070,['CC(C)N1CCC(C(C(=O)N2CCNCC2)c2ccc(F)cc2)CC1'],CC(C)N1CCC(C(CN2CCNCC2)c2ccc(F)cc2)CC1,<RX_7>,train,1,1,1.0416666666666667,0.0408219945202552,CC(C)N1CCC(C(CN2CCNCC2)c2ccc(F)cc2)CC1,7
9221,"['C#CC(C)(C)O', 'NC(=O)c1nc2n(c1COc1ccccc1F)CCOc1ccc(Br)cc1-2']",CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(COc3ccccc3F)n1CCO2,<RX_3>,train,2,1,1.03125,0.030771658666753687,CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(COc3ccccc3F)n1CCO2,3
19283,"['CC(C)(C)OC(=O)N[C@@H](CCSC(F)(F)F)C(=O)O', 'Nc1ccccc1']",CC(C)(C)OC(=O)N[C@@H](CCSC(F)(F)F)C(=O)Nc1ccccc1,<RX_2>,train,2,1,1.04,0.03922071315328133,CC(C)(C)OC(=O)N[C@@H](CCSC(F)(F)F)C(=O)Nc1ccccc1,2
5184,"['CCC(=O)Cl', 'CN1CCN(c2cc(Nc3ncc(C#N)s3)nc(SC3CCNCC3)n2)CC1']",CCC(=O)N1CCC(Sc2nc(Nc3ncc(C#N)s3)cc(N3CCN(C)CC3)n2)CC1,<RX_2>,train,2,1,1.03125,0.030771658666753687,CCC(=O)N1CCC(Sc2nc(Nc3ncc(C#N)s3)cc(N3CCN(C)CC3)n2)CC1,2
14665,"['NC(=O)C(N)Cc1ccccc1', 'O=C(O)c1cc2cc(Cl)ccc2nc1Cl']",NC(=O)C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2cc1C(=O)O,<RX_1>,train,2,1,1.0384615384615385,0.03774032798284711,NC(=O)C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2cc1C(=O)O,1
30441,"['CNc1cc(Nc2nccc3nn(-c4c(Cl)cccc4Cl)cc23)ncn1', 'FC1CNC1']",FC1CN(c2cc(Nc3nccc4nn(-c5c(Cl)cccc5Cl)cc34)ncn2)C1,<RX_1>,train,2,1,1.0689655172413792,0.06669137449867214,FC1CN(c2cc(Nc3nccc4nn(-c5c(Cl)cccc5Cl)cc34)ncn2)C1,1
27128,['O=C(O)Cc1cccc([N+](=O)[O-])c1'],O=[N+]([O-])c1cccc(CCO)c1,<RX_7>,train,1,1,1.0833333333333333,0.08004270767353636,O=[N+]([O-])c1cccc(CCO)c1,7
40400,"['CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCC(O)CC1', 'CCOC(=O)c1ccc(O)cc1']",CCOC(=O)c1ccc(OC2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3OC(C)C)CC2)cc1,<RX_1>,valid,2,1,1.0294117647058822,0.028987536873252187,CCOC(=O)c1ccc(OC2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3OC(C)C)CC2)cc1,1
22270,"['BrC1CCCC1', 'O=C(c1ccc(OCc2ccccc2)cc1)c1n[nH]c2c(C(F)(F)F)cccc12']",O=C(c1ccc(OCc2ccccc2)cc1)c1nn(C2CCCC2)c2c(C(F)(F)F)cccc12,<RX_1>,train,2,1,1.0294117647058822,0.028987536873252187,O=C(c1ccc(OCc2ccccc2)cc1)c1nn(C2CCCC2)c2c(C(F)(F)F)cccc12,1
22920,"['CC(=O)Cl', 'Nc1ccc([N+](=O)[O-])cn1']",CC(=O)Nc1ccc([N+](=O)[O-])cn1,<RX_2>,train,2,1,1.0769230769230769,0.07410797215372183,CC(=O)Nc1ccc([N+](=O)[O-])cn1,2
47472,"['O=S(=O)(NCCCCO)c1ccc(Br)cc1C(F)(F)F', 'OB(O)c1ccccc1']",O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F,<RX_3>,test,2,1,1.16,0.14842000511827322,O=S(=O)(NCCCCO)c1ccc(-c2ccccc2)cc1C(F)(F)F,3
14804,['COc1ccc(C2=CSC(=O)[C@H](Cc3ccccc3)N2)c(OC)c1'],COc1ccc([C@@H]2CSC(=O)[C@H](Cc3ccccc3)N2)c(OC)c1,<RX_7>,train,1,1,1.0,0.0,COc1ccc([C@@H]2CSC(=O)[C@H](Cc3ccccc3)N2)c(OC)c1,7
42827,"['CCNCCN(C)C', 'Nc1ncc(-c2ccc(C(=O)O)cc2)cc1C(=O)Nc1ccncc1']",CCN(CCN(C)C)C(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)cc1,<RX_2>,valid,2,1,1.03125,0.030771658666753687,CCN(CCN(C)C)C(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)cc1,2
8852,"['COc1cc(C=O)cc(OC)c1OC', 'NNC(=O)CC1Sc2ccccc2NC1=O']",COc1cc(/C=N/NC(=O)CC2Sc3ccccc3NC2=O)cc(OC)c1OC,<RX_1>,train,2,1,1.0344827586206897,0.033901551675681416,COc1cc(/C=N/NC(=O)CC2Sc3ccccc3NC2=O)cc(OC)c1OC,1
24822,"['BrCc1ccccc1', 'Cc1cc(O)ccc1C(=O)O']",Cc1cc(O)ccc1C(=O)OCc1ccccc1,<RX_1>,train,2,1,1.0555555555555556,0.05406722127027579,Cc1cc(O)ccc1C(=O)OCc1ccccc1,1
28525,"['CCOc1cc(CN2CCC(N)CC2)ccc1Cl', 'CN(C)c1ccc(C(=O)O)cn1']",CCOc1cc(CN2CCC(NC(=O)c3ccc(N(C)C)nc3)CC2)ccc1Cl,<RX_2>,train,2,1,1.0344827586206897,0.033901551675681416,CCOc1cc(CN2CCC(NC(=O)c3ccc(N(C)C)nc3)CC2)ccc1Cl,2
47545,['CC(C)(C)OC(=O)NCCCCN(Cc1ccc(C(=O)N(Cc2nccn2COCC[Si](C)(C)C)Cc2nccn2COCC[Si](C)(C)C)cc1)C(=O)OCc1ccccc1'],C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1,<RX_6>,test,1,1,1.1296296296296295,0.12188981760903679,C[Si](C)(C)CCOCn1ccnc1CN(Cc1nccn1COCC[Si](C)(C)C)C(=O)c1ccc(CN(CCCCN)C(=O)OCc2ccccc2)cc1,6
47453,"['Cc1ccccc1C(=O)Cl', 'Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1']",Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1,<RX_2>,test,2,1,1.0303030303030303,0.02985296314968113,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Sc3ncccc32)cc1,2
17390,"['CC(C)(C)OC(=O)N1CC[C@H]1COc1cncc(Br)c1', 'CN1C(=O)CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",CN1C(=O)CCc2cc(-c3cncc(OC[C@@H]4CCN4C(=O)OC(C)(C)C)c3)ccc21,<RX_3>,train,2,1,1.3225806451612903,0.2795848622191615,CN1C(=O)CCc2cc(-c3cncc(OC[C@@H]4CCN4C(=O)OC(C)(C)C)c3)ccc21,3
44170,"['COC(=S)NCc1cn(-c2ccc(N3CCC(=O)CC3)c(F)c2)nn1', 'N#CCC#N']",COC(=S)NCc1cn(-c2ccc(N3CCC(=C(C#N)C#N)CC3)c(F)c2)nn1,<RX_3>,valid,2,1,1.0344827586206897,0.033901551675681416,COC(=S)NCc1cn(-c2ccc(N3CCC(=C(C#N)C#N)CC3)c(F)c2)nn1,3
45879,['COc1ccc(-c2nc(CO)cn2-c2ccc(OC)cc2)cc1'],COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1,<RX_8>,test,1,1,1.0,0.0,COc1ccc(-c2nc(C=O)cn2-c2ccc(OC)cc2)cc1,8
5549,['CC(=O)OCCc1sc(S(=O)(=O)NC(=O)Nc2cc(C(F)(F)F)cc(C)n2)cc1C'],Cc1cc(C(F)(F)F)cc(NC(=O)NS(=O)(=O)c2cc(C)c(CCO)s2)n1,<RX_7>,train,1,1,1.1111111111111112,0.10536051565782635,Cc1cc(C(F)(F)F)cc(NC(=O)NS(=O)(=O)c2cc(C)c(CCO)s2)n1,7
